NEW_PREDICTED|Descript|Category
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|MISCELLANEOUS STATE MISDEMEANOR|OTHER OFFENSES
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
ROBBERY|ROBBERY ON THE STREET WITH A DANGEROUS WEAPON|ROBBERY
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
ASSAULT|BATTERY|ASSAULT
NON-CRIMINAL|AIDED CASE|NON-CRIMINAL
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
RUNAWAY|RUNAWAY|RUNAWAY
ASSAULT|THREATS AGAINST LIFE|ASSAULT
BURGLARY|BURGLARY, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
WARRANTS|WARRANT ARREST|WARRANTS
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
TRESPASS|LODGING WITHOUT PERMISSION|TRESPASS
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
ASSAULT|THREATS TO SCHOOL TEACHERS|ASSAULT
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
OTHER OFFENSES|DUMPING OF OFFENSIVE MATTER|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, GRAFFITI|VANDALISM
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
ROBBERY|ROBBERY ON THE STREET WITH A GUN|ROBBERY
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
BURGLARY|BURGLARY OF STORE, FORCIBLE ENTRY|BURGLARY
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY|OTHER OFFENSES
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
ASSAULT|THREATS AGAINST LIFE|ASSAULT
WARRANTS|WARRANT ARREST|WARRANTS
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
OTHER OFFENSES|POSSESSION OF BURGLARY TOOLS|OTHER OFFENSES
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
STOLEN PROPERTY|RECEIVING STOLEN PROPERTY|STOLEN PROPERTY
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE, POSSIBLE SHOTS FIRED|SUSPICIOUS OCC
ASSAULT|THREATS AGAINST LIFE|ASSAULT
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
SECONDARY CODES|GANG ACTIVITY|SECONDARY CODES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
ASSAULT|BATTERY|ASSAULT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|PEDDLING WITHOUT A LICENSE|OTHER OFFENSES
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
FRAUD|FORGERY, CREDIT CARD|FRAUD
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
BURGLARY|BURGLARY OF STORE, UNLAWFUL ENTRY|BURGLARY
SEX OFFENSES FORCIBLE|SEXUAL BATTERY|SEX OFFENSES FORCIBLE
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT BICYCLE|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT BICYCLE|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
KIDNAPPING|FALSE IMPRISONMENT|KIDNAPPING
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
DRUG/NARCOTIC|MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
WARRANTS|WARRANT ARREST|WARRANTS
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
SUSPICIOUS OCC|SUSPICIOUS ACT TOWARDS CHILD|SUSPICIOUS OCC
BURGLARY|BURGLARY OF RESIDENCE, FORCIBLE ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
RUNAWAY|RUNAWAY|RUNAWAY
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
ASSAULT|BATTERY|ASSAULT
NON-CRIMINAL|AIDED CASE -PROPERTY FOR DESTRUCTION|NON-CRIMINAL
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|PETTY THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
FRAUD|FRAUDULENT CREDIT APPLICATION|FRAUD
WARRANTS|WARRANT ARREST|WARRANTS
MISSING PERSON|FOUND PERSON|MISSING PERSON
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, GRAFFITI|VANDALISM
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
ASSAULT|BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP|ASSAULT
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
TRESPASS|TRESPASSING|TRESPASS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
SEX OFFENSES FORCIBLE|SEXUAL BATTERY|SEX OFFENSES FORCIBLE
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
MISSING PERSON|FOUND PERSON|MISSING PERSON
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
STOLEN PROPERTY|STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING|STOLEN PROPERTY
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
SEX OFFENSES FORCIBLE|SODOMY (ADULT VICTIM)|SEX OFFENSES FORCIBLE
LARCENY/THEFT|PETTY THEFT WITH PRIOR|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
OTHER OFFENSES|OBSCENE PHONE CALLS(S)|OTHER OFFENSES
ASSAULT|ATTEMPTED HOMICIDE WITH A GUN|ASSAULT
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF MARIJUANA FOR SALES|DRUG/NARCOTIC
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
BURGLARY|BURGLARY,RESIDENCE UNDER CONSTRT, FORCIBLE ENTRY|BURGLARY
ASSAULT|THREAT OR FORCE TO RESIST EXECUTIVE OFFICER|ASSAULT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
FRAUD|TRICK AND DEVICE, PETTY THEFT|FRAUD
NON-CRIMINAL|SEARCH WARRANT SERVICE|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
MISSING PERSON|MISSING ADULT|MISSING PERSON
OTHER OFFENSES|FALSE PERSONATION|OTHER OFFENSES
OTHER OFFENSES|BALLOONS, ELECTRICALLY CONDUCTIVE|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
FORGERY/COUNTERFEITING|CHECKS, POSSESSION WITH INTENT TO PASS|FORGERY/COUNTERFEITING
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|AIDED CASE|NON-CRIMINAL
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
DRUG/NARCOTIC|UNDER THE INFLUENCE OF CONTROLLED SUBSTANCES|DRUG/NARCOTIC
EMBEZZLEMENT|EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE|EMBEZZLEMENT
DISORDERLY CONDUCT|COMMITTING PUBLIC NUISANCE|DISORDERLY CONDUCT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
WARRANTS|WARRANT ARREST|WARRANTS
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|PETTY THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
FORGERY/COUNTERFEITING|MONEY, CHANGING FACE AMOUNT|FORGERY/COUNTERFEITING
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT AUTO STRIP|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DISORDERLY CONDUCT|DISTURBING THE PEACE, FIGHTING|DISORDERLY CONDUCT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
BURGLARY|BURGLARY OF RESIDENCE, FORCIBLE ENTRY|BURGLARY
WEAPON LAWS|POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN|WEAPON LAWS
NON-CRIMINAL|SEARCH WARRANT SERVICE|NON-CRIMINAL
NON-CRIMINAL|TARASOFF REPORT|NON-CRIMINAL
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
NON-CRIMINAL|CASE CLOSURE|NON-CRIMINAL
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|OBSTRUCTIONS ON STREETS/SIDEWALKS|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|RECKLESS DRIVING|OTHER OFFENSES
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
ASSAULT|AGGRAVATED ASSAULT WITH A GUN|ASSAULT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
DRUG/NARCOTIC|SALES COCAINE BASE/SCHOOLYARD TRAFFICKING ACT VIO|DRUG/NARCOTIC
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
ASSAULT|BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP|ASSAULT
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
NON-CRIMINAL|FIRE REPORT|NON-CRIMINAL
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
BURGLARY|BURGLARY, UNLAWFUL ENTRY|BURGLARY
MISSING PERSON|MISSING ADULT|MISSING PERSON
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF COCAINE|DRUG/NARCOTIC
FORGERY/COUNTERFEITING|CHECKS, MAKE OR PASS FICTITIOUS|FORGERY/COUNTERFEITING
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
DRUG/NARCOTIC|SALE OF METH-AMPHETAMINE|DRUG/NARCOTIC
DRUG/NARCOTIC|SALE OF MARIJUANA|DRUG/NARCOTIC
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|PETTY THEFT BICYCLE|LARCENY/THEFT
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT SHOPLIFTING|LARCENY/THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|AIDED CASE|NON-CRIMINAL
MISSING PERSON|MISSING ADULT|MISSING PERSON
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
TRESPASS|TRESPASSING|TRESPASS
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
FORGERY/COUNTERFEITING|FORGERY, NOTES|FORGERY/COUNTERFEITING
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
PROSTITUTION|SOLICITS TO VISIT HOUSE OF PROSTITUTION|PROSTITUTION
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
DISORDERLY CONDUCT|MAINTAINING A PUBLIC NUISANCE|DISORDERLY CONDUCT
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
ASSAULT|WILLFUL CRUELTY TO CHILD|ASSAULT
LARCENY/THEFT|GRAND THEFT SHOPLIFTING|LARCENY/THEFT
FORGERY/COUNTERFEITING|CHECKS OR LEGAL INSTRUMENTS, UTTERING FORGED|FORGERY/COUNTERFEITING
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
OTHER OFFENSES|AGGRESSIVE SOLICITING|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
WARRANTS|WARRANT ARREST|WARRANTS
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE FOR SALE|DRUG/NARCOTIC
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
VEHICLE THEFT|VEHICLE, RECOVERED, OTHER VEHICLE|VEHICLE THEFT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
ARSON|ARSON OF A VEHICLE|ARSON
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
ROBBERY|ROBBERY OF A RESIDENCE WITH BODILY FORCE|ROBBERY
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
STOLEN PROPERTY|STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING|STOLEN PROPERTY
ROBBERY|ROBBERY ON THE STREET WITH A GUN|ROBBERY
NON-CRIMINAL|AIDED CASE|NON-CRIMINAL
SEX OFFENSES FORCIBLE|ENGAGING IN LEWD ACT|SEX OFFENSES FORCIBLE
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
ASSAULT|BATTERY|ASSAULT
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
FORGERY/COUNTERFEITING|CHECKS, MAKE OR PASS FICTITIOUS|FORGERY/COUNTERFEITING
ASSAULT|THREATS AGAINST LIFE|ASSAULT
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
LARCENY/THEFT|ATTEMPTED THEFT FROM A BUILDING|LARCENY/THEFT
VEHICLE THEFT|STOLEN AND RECOVERED VEHICLE|VEHICLE THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
RUNAWAY|RUNAWAY|RUNAWAY
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
OTHER OFFENSES|MISCELLANEOUS STATE MISDEMEANOR|OTHER OFFENSES
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
ROBBERY|ROBBERY OF A RESIDENCE WITH BODILY FORCE|ROBBERY
MISSING PERSON|MISSING ADULT|MISSING PERSON
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
STOLEN PROPERTY|STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING|STOLEN PROPERTY
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
